"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","owl_finalPopulation","reed_finalPopulation","snail_finalPopulation","stoat_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","1","64","64","200","20","491","491","629","4","923","491","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","2","64","64","200","20","560","560","795","0","1046","560","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","3","64","64","200","20","457","457","767","3","1088","457","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","4","64","64","200","20","304","304","1050","4","992","304","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","5","64","64","200","20","215","215","798","4","954","215","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","6","64","64","200","20","392","392","887","1","967","392","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","7","64","64","200","20","280","280","1072","1","958","280","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","8","64","64","200","20","270","270","975","3","975","270","2"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","9","64","64","200","20","295","295","942","3","946","295","10"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","10","64","64","200","20","254","254","787","4","933","254","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","11","64","64","200","20","263","263","796","3","887","263","2"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","12","64","64","200","20","364","364","488","2","806","364","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","13","64","64","200","20","306","306","566","3","808","306","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","14","64","64","200","20","234","234","1238","2","983","234","11"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","15","64","64","200","20","325","325","693","3","949","325","10"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","16","64","64","200","20","309","309","1082","4","936","309","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","17","64","64","200","20","319","319","1004","2","976","319","9"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","18","64","64","200","20","382","382","1081","3","1011","382","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","19","64","64","200","20","265","265","933","4","955","265","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","20","64","64","200","20","414","414","595","4","880","414","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","21","64","64","200","20","316","316","548","2","824","316","1"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","22","64","64","200","20","228","228","1148","1","953","228","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","23","64","64","200","20","424","424","677","2","834","424","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","24","64","64","200","20","444","444","714","2","901","444","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","25","64","64","200","20","449","449","895","5","980","449","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","26","64","64","200","20","448","448","675","3","857","448","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","27","64","64","200","20","442","442","855","1","942","442","1"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","28","64","64","200","20","340","340","982","4","966","340","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","29","64","64","200","20","440","440","897","6","968","440","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","30","64","64","200","20","407","407","969","2","892","407","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","31","64","64","200","20","330","330","639","2","843","330","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","32","64","64","200","20","236","236","722","0","899","236","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","33","64","64","200","20","169","169","663","3","843","169","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","34","64","64","200","20","284","284","1097","0","894","284","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","35","64","64","200","20","416","416","695","5","848","416","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","36","64","64","200","20","206","206","1371","3","1009","206","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","37","64","64","200","20","475","475","985","6","1019","475","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","38","64","64","200","20","226","226","773","1","752","226","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","39","64","64","200","20","336","336","880","1","807","336","11"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","40","64","64","200","20","350","350","674","2","862","350","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","41","64","64","200","20","334","334","973","5","982","334","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","42","64","64","200","20","435","435","985","3","1075","435","14"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","43","64","64","200","20","326","326","1094","3","993","326","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","44","64","64","200","20","370","370","669","5","933","370","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","45","64","64","200","20","235","235","1092","1","924","235","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","46","64","64","200","20","377","377","1005","3","916","377","9"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","47","64","64","200","20","262","262","1039","2","862","262","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","48","64","64","200","20","441","441","950","3","936","441","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","49","64","64","200","20","401","401","872","5","941","401","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","50","64","64","200","20","171","171","637","4","875","171","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","51","64","64","200","20","153","153","1049","1","879","153","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","52","64","64","200","20","392","392","896","3","1026","392","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","53","64","64","200","20","438","438","862","1","915","438","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","54","64","64","200","20","159","159","781","2","843","159","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","55","64","64","200","20","271","271","1064","4","955","271","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","56","64","64","200","20","570","570","771","2","892","570","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","57","64","64","200","20","287","287","773","2","874","287","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","58","64","64","200","20","271","271","1004","3","987","271","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","59","64","64","200","20","249","249","1199","3","934","249","11"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","60","64","64","200","20","340","340","818","5","1021","340","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","61","64","64","200","20","262","262","1032","2","894","262","7"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","62","64","64","200","20","417","417","947","1","935","417","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","63","64","64","200","20","242","242","978","2","977","242","9"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","64","64","64","200","20","253","253","1054","1","919","253","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","65","64","64","200","20","199","199","772","1","888","199","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","66","64","64","200","20","408","408","1111","4","954","408","8"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","67","64","64","200","20","345","345","844","3","908","345","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","68","64","64","200","20","466","466","1141","1","856","466","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","69","64","64","200","20","310","310","537","0","775","310","6"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","70","64","64","200","20","429","429","934","3","1046","429","11"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","71","64","64","200","20","166","166","1049","3","1002","166","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","72","64","64","200","20","615","615","865","1","1014","615","3"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","73","64","64","200","20","444","444","1044","3","940","444","5"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","74","64","64","200","20","492","492","863","4","994","492","4"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","75","64","64","200","20","256","256","939","4","951","256","8"
