"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6696","13","14","8","42","6643","78","3","47","47","True","0.4285714328289032","Valid","0.998058557510376","Valid","0.7133150100708008","Valid","0.54347825050354","Valid","0.9399999976158142","Valid","0.011741682887077332","Valid","0.2935420870780945","Valid","0.4903354048728943","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4382","8","9","6","30","4344","42","2","26","26","True","0.3333333432674408","Valid","0.9981743693351746","Valid","0.6657538414001465","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.009668508544564247","Valid","0.03867403417825699","Valid","0.11575791239738464","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3234","10","10","6","29","3194","32","5","14","14","True","0.4000000059604645","Valid","0.9969078302383423","Valid","0.6984539031982422","Valid","0.3958333432674408","Valid","0.7368420958518982","Valid","0.010018785484135151","Valid","-0.08015028387308121","Valid","-0.24902096390724182","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3805","10","10","7","22","3774","37","2","28","28","True","0.30000001192092896","Valid","0.9973718523979187","Valid","0.6486859321594238","Valid","0.5769230723381042","Valid","0.9333333373069763","Valid","0.009803921915590763","Valid","0.05882353335618973","Valid","0.21776586771011353","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5652","5","5","5","30","5613","58","4","41","41","True","0","Valid","0.9991153478622437","Valid","0.4995576739311218","Valid","0.6000000238418579","Valid","0.9111111164093018","Valid","0.010333155281841755","Valid","0.19632995128631592","Valid","0.2069987654685974","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5435","12","12","7","48","5377","54","3","18","18","True","0.4166666567325592","Valid","0.9977920651435852","Valid","0.7072293758392334","Valid","0.30434781312942505","Valid","0.8571428656578064","Valid","0.010042774491012096","Valid","-0.040171097964048386","Valid","-0.17145103216171265","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4931","3","3","3","30","4890","51","8","32","32","True","0","Valid","0.9993916153907776","Valid","0.4996958076953888","Valid","0.5714285969734192","Valid","0.800000011920929","Valid","0.010429447516798973","Valid","0.10429447889328003","Valid","-0.024581074714660645","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2547","10","10","3","27","2516","19","1","10","10","True","0.699999988079071","Valid","0.996073842048645","Valid","0.8480368852615356","Valid","0.28947368264198303","Valid","0.9090909361839294","Valid","0.007551669143140316","Valid","-0.0906200259923935","Valid","-0.04401853680610657","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4704","8","9","4","27","4672","44","1","34","34","True","0.5555555820465088","Valid","0.9982993006706238","Valid","0.7769274711608887","Valid","0.5645161271095276","Valid","0.9714285731315613","Valid","0.00941780861467123","Valid","0.11301369965076447","Valid","0.4258858561515808","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3032","6","6","4","24","3001","37","3","28","28","True","0.3333333432674408","Valid","0.998021125793457","Valid","0.6656772494316101","Valid","0.5636363625526428","Valid","0.9032257795333862","Valid","0.012329223565757275","Valid","0.0739753395318985","Valid","0.20651471614837646","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4772","10","10","5","25","4740","49","2","39","39","True","0.5","Valid","0.9979044198989868","Valid","0.7489522099494934","Valid","0.6212121248245239","Valid","0.9512194991111755","Valid","0.01033755298703909","Valid","0.1757383942604065","Valid","0.49712222814559937","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4974","4","5","4","24","4942","56","4","46","46","True","0.20000000298023224","Valid","0.9991958141326904","Valid","0.5995979309082031","Valid","0.6756756901741028","Valid","0.9200000166893005","Valid","0.01133144460618496","Valid","0.27195465564727783","Valid","0.4672282934188843","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3057","5","5","2","21","3032","25","2","22","22","True","0.6000000238418579","Valid","0.9983643889427185","Valid","0.7991821765899658","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.008245382457971573","Valid","0","Valid","0.24918222427368164","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2458","10","10","7","18","2431","10","2","5","5","True","0.30000001192092896","Valid","0.9959316253662109","Valid","0.6479657888412476","Valid","0.2800000011920929","Valid","0.7142857313156128","Valid","0.0041135335341095924","Valid","-0.0699300691485405","Valid","-0.42767855525016785","Valid"
