"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6696","13","14","8","42","6643","78","3","47","47","True","0.4285714328289032","Valid","0.998058557510376","Valid","0.7133150100708008","Valid","0.54347825050354","Valid","0.9399999976158142","Valid","0.011741682887077332","Valid","0.2935420870780945","Valid","0.4903354048728943","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4382","8","9","6","30","4344","42","2","26","26","True","0.3333333432674408","Valid","0.9981743693351746","Valid","0.6657538414001465","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.009668508544564247","Valid","0.03867403417825699","Valid","0.11575791239738464","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3161","9","9","6","27","3123","30","5","14","14","True","0.3333333432674408","Valid","0.9971528053283691","Valid","0.6652430891990662","Valid","0.41304346919059753","Valid","0.7368420958518982","Valid","0.00960614811629057","Valid","-0.07684918493032455","Valid","-0.2617205083370209","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3805","10","10","7","22","3774","37","2","28","28","True","0.30000001192092896","Valid","0.9973718523979187","Valid","0.6486859321594238","Valid","0.5769230723381042","Valid","0.9333333373069763","Valid","0.009803921915590763","Valid","0.05882353335618973","Valid","0.21776586771011353","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5652","5","5","5","30","5613","58","4","41","41","True","0","Valid","0.9991153478622437","Valid","0.4995576739311218","Valid","0.6000000238418579","Valid","0.9111111164093018","Valid","0.010333155281841755","Valid","0.19632995128631592","Valid","0.2069987654685974","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5623","11","11","6","43","5571","56","3","26","26","True","0.4545454680919647","Valid","0.9980437755584717","Valid","0.7262946367263794","Valid","0.4027777910232544","Valid","0.8965517282485962","Valid","0.01005205512046814","Valid","0.04020822048187256","Valid","0.06583237648010254","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4931","3","3","3","30","4890","51","8","32","32","True","0","Valid","0.9993916153907776","Valid","0.4996958076953888","Valid","0.5714285969734192","Valid","0.800000011920929","Valid","0.010429447516798973","Valid","0.10429447889328003","Valid","-0.024581074714660645","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2547","10","10","3","27","2516","19","1","10","10","True","0.699999988079071","Valid","0.996073842048645","Valid","0.8480368852615356","Valid","0.28947368264198303","Valid","0.9090909361839294","Valid","0.007551669143140316","Valid","-0.0906200259923935","Valid","-0.04401853680610657","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4704","8","9","4","27","4672","44","1","34","34","True","0.5555555820465088","Valid","0.9982993006706238","Valid","0.7769274711608887","Valid","0.5645161271095276","Valid","0.9714285731315613","Valid","0.00941780861467123","Valid","0.11301369965076447","Valid","0.4258858561515808","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3377","12","12","6","22","3346","40","3","31","31","True","0.5","Valid","0.9964465498924255","Valid","0.7482233047485352","Valid","0.6071428656578064","Valid","0.9117646813392639","Valid","0.01195457298308611","Valid","0.1075911596417427","Valid","0.3747220039367676","Valid"
