"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6656","13","14","8","49","6595","82","4","43","43","True","0.4285714328289032","Valid","0.998046875","Valid","0.7133091688156128","Valid","0.4895833432674408","Valid","0.914893627166748","Valid","0.012433662079274654","Valid","0.2611069083213806","Valid","0.37889304757118225","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4390","7","8","6","31","4351","42","2","25","25","True","0.25","Valid","0.9984054565429688","Valid","0.6242027282714844","Valid","0.4655172526836395","Valid","0.9259259104728699","Valid","0.00965295359492302","Valid","0.028958860784769058","Valid","0.044604748487472534","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4046","7","7","5","25","4008","42","8","26","26","True","0.2857142984867096","Valid","0.9982699155807495","Valid","0.6419920921325684","Valid","0.5762711763381958","Valid","0.7647058963775635","Valid","0.010479042306542397","Valid","0.041916169226169586","Valid","0.024885356426239014","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3805","10","10","7","22","3774","37","2","28","28","True","0.30000001192092896","Valid","0.9973718523979187","Valid","0.6486859321594238","Valid","0.5769230723381042","Valid","0.9333333373069763","Valid","0.009803921915590763","Valid","0.05882353335618973","Valid","0.21776586771011353","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5708","22","22","9","33","5661","60","5","35","35","True","0.5909090638160706","Valid","0.9961457848548889","Valid","0.7935274243354797","Valid","0.5479452013969421","Valid","0.875","Valid","0.010598833672702312","Valid","0.13778483867645264","Valid","0.3542574644088745","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6379","7","7","4","39","6332","60","4","35","35","True","0.4285714328289032","Valid","0.9989026784896851","Valid","0.7137370705604553","Valid","0.5","Valid","0.8974359035491943","Valid","0.009475679136812687","Valid","0.12318383157253265","Valid","0.2343568205833435","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1413","0","0","0","26","3299","41","1","36","36","True","0","N/A","1","Valid","1","Valid","0.5873016119003296","Valid","0.9729729890823364","Valid","0.012428008951246738","Valid","0.1739921271800995","Valid","0.7342667579650879","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2339","12","12","4","31","2302","26","2","11","11","True","0.6666666865348816","Valid","0.994869589805603","Valid","0.8307681083679199","Valid","0.2954545319080353","Valid","0.8461538553237915","Valid","0.011294526048004627","Valid","-0.12423978745937347","Valid","-0.15186330676078796","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5539","3","3","1","25","5513","57","0","53","53","True","0.6666666865348816","Valid","0.999458372592926","Valid","0.8330625295639038","Valid","0.6794871687889099","Valid","1","Valid","0.010339198634028435","Valid","0.32051515579223633","Valid","0.83306485414505","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3032","6","6","4","24","3001","37","3","28","28","True","0.3333333432674408","Valid","0.998021125793457","Valid","0.6656772494316101","Valid","0.5636363625526428","Valid","0.9032257795333862","Valid","0.012329223565757275","Valid","0.0739753395318985","Valid","0.20651471614837646","Valid"
