"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6521","12","12","5","47","6462","80","7","43","43","True","0.5833333134651184","Valid","0.9981597661972046","Valid","0.7907465696334839","Valid","0.5154638886451721","Valid","0.8600000143051147","Valid","0.012380068190395832","Valid","0.2599814236164093","Valid","0.42619186639785767","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5766","10","10","6","39","5716","66","5","38","38","True","0.4000000059604645","Valid","0.9982656836509705","Valid","0.6991328597068787","Valid","0.5243902206420898","Valid","0.8837209343910217","Valid","0.011546536348760128","Valid","0.18474458158016205","Valid","0.2919886112213135","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3059","11","11","6","30","3018","27","5","8","8","True","0.4545454680919647","Valid","0.9964040517807007","Valid","0.7254747748374939","Valid","0.302325576543808","Valid","0.6153846383094788","Valid","0.008946321904659271","Valid","-0.1252485066652298","Valid","-0.48206350207328796","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3827","6","6","4","24","3798","33","1","26","26","True","0.3333333432674408","Valid","0.9984322190284729","Valid","0.6658827662467957","Valid","0.529411792755127","Valid","0.9629629850387573","Valid","0.008688783273100853","Valid","0.03475513309240341","Valid","0.19301265478134155","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5652","5","5","5","30","5613","58","4","41","41","True","0","Valid","0.9991153478622437","Valid","0.4995576739311218","Valid","0.6000000238418579","Valid","0.9111111164093018","Valid","0.010333155281841755","Valid","0.19632995128631592","Valid","0.2069987654685974","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6168","6","6","3","27","6134","53","4","41","41","True","0.5","Valid","0.9990272521972656","Valid","0.7495136260986328","Valid","0.625","Valid","0.9111111164093018","Valid","0.008640364743769169","Valid","0.16416692733764648","Valid","0.44979166984558105","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3577","11","11","6","27","3541","28","3","14","14","True","0.4545454680919647","Valid","0.9969248175621033","Valid","0.7257351279258728","Valid","0.3863636255264282","Valid","0.8235294222831726","Valid","0.007907371036708355","Valid","-0.06325896829366684","Valid","-0.12763077020645142","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3272","5","5","3","21","3248","29","0","27","27","True","0.4000000059604645","Valid","0.9984718561172485","Valid","0.6992359161376953","Valid","0.5625","Valid","1","Valid","0.008928571827709675","Valid","0.0446428582072258","Valid","0.3063787817955017","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1899","6","6","3","19","1875","17","2","15","15","True","0.5","Valid","0.9968404173851013","Valid","0.748420238494873","Valid","0.4722222089767456","Valid","0.8823529481887817","Valid","0.009066666476428509","Valid","-0.06346666812896729","Valid","0.039528727531433105","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3032","5","5","3","25","3001","37","3","28","28","True","0.4000000059604645","Valid","0.9983509182929993","Valid","0.6991754770278931","Valid","0.5535714030265808","Valid","0.9032257795333862","Valid","0.012329223565757275","Valid","0.0739753395318985","Valid","0.2299479842185974","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12010","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4176","13","13","7","29","4135","37","5","18","18","True","0.4615384638309479","Valid","0.9968869686126709","Valid","0.7292127013206482","Valid","0.4423076808452606","Valid","0.782608687877655","Valid","0.008948004804551601","Valid","-0.035792019218206406","Valid","-0.08166292309761047","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12011","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4501","8","8","4","27","4468","41","2","30","30","True","0.5","Valid","0.9982225894927979","Valid","0.7491112947463989","Valid","0.5423728823661804","Valid","0.9375","Valid","0.009176365099847317","Valid","0.07341092079877853","Valid","0.3023951053619385","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12012","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2382","7","7","3","24","2351","19","4","10","10","True","0.5714285969734192","Valid","0.9970613121986389","Valid","0.784244954586029","Valid","0.3684210479259491","Valid","0.7142857313156128","Valid","0.008081667125225067","Valid","-0.0969800055027008","Valid","-0.23002830147743225","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12013","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4232","8","8","6","26","4197","38","3","25","25","True","0.25","Valid","0.9981096386909485","Valid","0.6240547895431519","Valid","0.5185185074806213","Valid","0.8928571343421936","Valid","0.009054086171090603","Valid","0.027162257581949234","Valid","0.06259268522262573","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12014","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3446","10","10","6","21","3415","27","4","18","18","True","0.4000000059604645","Valid","0.9970980882644653","Valid","0.6985490322113037","Valid","0.5116279125213623","Valid","0.8181818127632141","Valid","0.007906295359134674","Valid","-0.031625181436538696","Valid","-0.0032663941383361816","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12015","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3444","10","10","4","25","3415","24","0","17","17","True","0.6000000238418579","Valid","0.9970964193344116","Valid","0.7985482215881348","Valid","0.4047619104385376","Valid","1","Valid","0.007027818355709314","Valid","-0.035139091312885284","Valid","0.16817104816436768","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12016","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4435","9","10","4","33","4395","47","3","29","29","True","0.6000000238418579","Valid","0.997970700263977","Valid","0.7989853620529175","Valid","0.4923076927661896","Valid","0.90625","Valid","0.010693970136344433","Valid","0.07485779374837875","Valid","0.272400826215744","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12017","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3902","12","12","4","25","3872","35","1","27","27","True","0.6666666865348816","Valid","0.996924638748169","Valid","0.8317956924438477","Valid","0.5283018946647644","Valid","0.9642857313156128","Valid","0.009039255790412426","Valid","0.045196279883384705","Valid","0.36957961320877075","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12018","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4432","1","1","1","22","4407","40","2","37","37","True","0","Valid","0.9997743964195251","Valid","0.4998871982097626","Valid","0.6393442749977112","Valid","0.9487179517745972","Valid","0.009076469577848911","Valid","0.13614703714847565","Valid","0.22409647703170776","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12019","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4915","10","10","3","32","4878","50","2","35","35","True","0.699999988079071","Valid","0.997965395450592","Valid","0.8489826917648315","Valid","0.5362318754196167","Valid","0.9459459185600281","Valid","0.01025010272860527","Valid","0.1332513391971588","Valid","0.46441179513931274","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12020","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3159","9","9","5","27","3125","27","2","15","15","True","0.4444444477558136","Valid","0.9971510171890259","Valid","0.7207977175712585","Valid","0.3863636255264282","Valid","0.8823529481887817","Valid","0.00863999966531992","Valid","-0.06047999858856201","Valid","-0.0709657073020935","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12021","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2311","0","0","0","27","5069","44","0","39","39","True","0","N/A","1","Valid","1","Valid","0.5909090638160706","Valid","1","Valid","0.008680213242769241","Valid","0.1475636214017868","Valid","0.7384726405143738","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12022","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5844","7","7","4","38","5798","65","4","41","41","True","0.4285714328289032","Valid","0.9988021850585938","Valid","0.7136868238449097","Valid","0.5421686768531799","Valid","0.9111111164093018","Valid","0.011210761964321136","Valid","0.213004469871521","Valid","0.37997108697891235","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12023","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3368","8","8","6","23","3336","31","3","21","21","True","0.25","Valid","0.9976246953010559","Valid","0.6238123178482056","Valid","0.5106382966041565","Valid","0.875","Valid","0.00929256621748209","Valid","-0.00929256621748209","Valid","0.00015807151794433594","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12024","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1567","8","8","4","16","1546","8","1","9","9","True","0.5","Valid","0.9948946833610535","Valid","0.7474473714828491","Valid","0.38461539149284363","Valid","0.8999999761581421","Valid","0.005174644291400909","Valid","-0.06727037578821182","Valid","-0.035207659006118774","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12025","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3906","12","12","4","23","3878","41","1","35","35","True","0.6666666865348816","Valid","0.996927797794342","Valid","0.8317972421646118","Valid","0.6101694703102112","Valid","0.9722222089767456","Valid","0.010572460480034351","Valid","0.1374419927597046","Valid","0.5516309142112732","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12026","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3660","3","3","2","23","3635","30","0","27","27","True","0.3333333432674408","Valid","0.9991803169250488","Valid","0.666256844997406","Valid","0.5400000214576721","Valid","1","Valid","0.008253094740211964","Valid","0.041265472769737244","Valid","0.24752235412597656","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12027","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3548","13","14","6","21","3521","32","0","27","27","True","0.5714285969734192","Valid","0.9963359832763672","Valid","0.7838822603225708","Valid","0.5625","Valid","1","Valid","0.009088327176868916","Valid","0.045441634953022","Valid","0.3918238878250122","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12028","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","952","5","5","4","20","928","3","0","1","1","True","0.20000000298023224","Valid","0.9947478771209717","Valid","0.5973739624023438","Valid","0.0476190485060215","Valid","1","Valid","0.0032327587250620127","Valid","-0.06788793206214905","Valid","-0.4228948950767517","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12029","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3390","13","13","5","32","3349","37","4","18","18","True","0.6153846383094788","Valid","0.9961652159690857","Valid","0.8057749271392822","Valid","0.40740740299224854","Valid","0.8181818127632141","Valid","0.011048073880374432","Valid","-0.044192295521497726","Valid","-0.012828171253204346","Valid"
