"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1874","0","0","0","28","3372","41","2","33","33","True","0","N/A","1","Valid","1","Valid","0.5555555820465088","Valid","0.9428571462631226","Valid","0.012158956378698349","Valid","0.13374851644039154","Valid","0.6321612596511841","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1765","0","0","0","18","3877","34","3","35","35","True","0","N/A","1","Valid","1","Valid","0.6785714030265808","Valid","0.9210526347160339","Valid","0.008769667707383633","Valid","0.1140056774020195","Valid","0.7136297225952148","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2020","0","0","0","29","3223","26","0","19","19","True","0","N/A","1","Valid","1","Valid","0.3958333432674408","Valid","1","Valid","0.00806701835244894","Valid","-0.024201054126024246","Valid","0.37163230776786804","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2151","0","0","0","34","3671","26","0","14","14","True","0","N/A","1","Valid","1","Valid","0.2916666567325592","Valid","1","Valid","0.007082538679242134","Valid","-0.05666030943393707","Valid","0.23500636219978333","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2030","0","0","0","19","4289","30","1","32","32","True","0","N/A","1","Valid","1","Valid","0.6346153616905212","Valid","0.9696969985961914","Valid","0.006994637660682201","Valid","0.06994637846946716","Valid","0.6742587685585022","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2590","0","0","0","35","5065","46","2","31","31","True","0","N/A","1","Valid","1","Valid","0.4852941036224365","Valid","0.939393937587738","Valid","0.009081934578716755","Valid","0.08173741400241852","Valid","0.5064254403114319","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1413","0","0","0","26","3299","41","1","36","36","True","0","N/A","1","Valid","1","Valid","0.5873016119003296","Valid","0.9729729890823364","Valid","0.012428008951246738","Valid","0.1739921271800995","Valid","0.7342667579650879","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2028","0","0","0","36","3831","41","2","25","25","True","0","N/A","1","Valid","1","Valid","0.4285714328289032","Valid","0.9259259104728699","Valid","0.010702166706323624","Valid","0.03210650011897087","Valid","0.38660386204719543","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1100","0","0","0","25","2516","22","0","19","19","True","0","N/A","1","Valid","1","Valid","0.4318181872367859","Valid","1","Valid","0.008744037710130215","Valid","-0.02623211219906807","Valid","0.4055860638618469","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1618","0","0","0","29","2513","20","2","11","11","True","0","N/A","1","Valid","1","Valid","0.3095238208770752","Valid","0.8461538553237915","Valid","0.007958615198731422","Valid","-0.0875447690486908","Valid","0.06813287734985352","Valid"
