"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12000","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4205","12","12","6","25","4173","46","1","36","36","True","0.5","Valid","0.9971462488174438","Valid","0.7485731244087219","Valid","0.5967742204666138","Valid","0.9729729890823364","Valid","0.011023244820535183","Valid","0.1543254256248474","Valid","0.47264575958251953","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12001","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3425","7","7","6","28","3389","31","2","17","17","True","0.1428571492433548","Valid","0.9979562163352966","Valid","0.5704066753387451","Valid","0.40425533056259155","Valid","0.8947368264198303","Valid","0.009147240780293941","Valid","-0.04573620483279228","Valid","-0.1763373613357544","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12002","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1897","5","5","4","19","1872","11","2","8","8","True","0.20000000298023224","Valid","0.9973642826080322","Valid","0.598682165145874","Valid","0.3448275923728943","Valid","0.800000011920929","Valid","0.005876068491488695","Valid","-0.0822649598121643","Valid","-0.33875519037246704","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12003","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2434","2","2","2","31","2399","19","2","6","6","True","0","Valid","0.9991782903671265","Valid","0.49958914518356323","Valid","0.20512820780277252","Valid","0.75","Valid","0.007919966243207455","Valid","-0.12671945989131927","Valid","-0.6720021367073059","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12004","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3726","5","5","5","26","3693","35","2","24","24","True","0","Valid","0.9986580610275269","Valid","0.4993290305137634","Valid","0.5","Valid","0.9230769276618958","Valid","0.009477389976382256","Valid","0.01895477995276451","Valid","-0.0586392879486084","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12005","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5739","6","6","4","27","5706","56","2","45","45","True","0.3333333432674408","Valid","0.9989545345306396","Valid","0.6661439538002014","Valid","0.6351351141929626","Valid","0.957446813583374","Valid","0.009814230725169182","Valid","0.22572730481624603","Valid","0.4844532012939453","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12006","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2936","4","4","2","23","2911","25","0","22","22","True","0.5","Valid","0.9986376166343689","Valid","0.7493188381195068","Valid","0.4888888895511627","Valid","1","Valid","0.008588113822042942","Valid","0","Valid","0.23820772767066956","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12007","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4823","4","4","2","26","4794","45","1","38","38","True","0.5","Valid","0.9991706609725952","Valid","0.7495853304862976","Valid","0.6000000238418579","Valid","0.9743589758872986","Valid","0.009386733174324036","Valid","0.15018773078918457","Valid","0.47413206100463867","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12008","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2464","1","1","1","19","2444","20","0","22","22","True","0","Valid","0.9995941519737244","Valid","0.4997970759868622","Valid","0.5365853905677795","Valid","1","Valid","0.008183306083083153","Valid","0","Valid","0.036382466554641724","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12009","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2383","9","9","6","21","2355","17","1","11","11","True","0.3333333432674408","Valid","0.9962232708930969","Valid","0.6647782921791077","Valid","0.3636363744735718","Valid","0.9166666865348816","Valid","0.0072186836041510105","Valid","-0.0794055163860321","Valid","-0.13432413339614868","Valid"
