"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2987","4","4","3","16","2967","22","1","24","24","True","0.25","Valid","0.9986608624458313","Valid","0.6243304014205933","Valid","0.6097561120986938","Valid","0.9599999785423279","Valid","0.007414896972477436","Valid","0.014829793944954872","Valid","0.2089163064956665","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3994","11","11","7","18","3968","41","1","37","37","True","0.3636363744735718","Valid","0.9972458481788635","Valid","0.68044114112854","Valid","0.6785714030265808","Valid","0.9736841917037964","Valid","0.010332661680877209","Valid","0.15498992800712585","Valid","0.4876866936683655","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3858","6","6","5","16","3836","28","1","28","28","True","0.1666666716337204","Valid","0.9984447956085205","Valid","0.5825557112693787","Valid","0.644444465637207","Valid","0.9655172228813171","Valid","0.007299270015209913","Valid","0.043795619159936905","Valid","0.23631304502487183","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3799","6","6","3","19","3774","31","3","28","28","True","0.5","Valid","0.9984206557273865","Valid","0.7492103576660156","Valid","0.6200000047683716","Valid","0.9032257795333862","Valid","0.008214096538722515","Valid","0.04928457736968994","Valid","0.3217207193374634","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3056","5","5","4","10","3040","19","2","25","25","True","0.20000000298023224","Valid","0.9983638525009155","Valid","0.5991819500923157","Valid","0.7297297120094299","Valid","0.9259259104728699","Valid","0.0062500000931322575","Valid","0.01875000074505806","Valid","0.27358758449554443","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4260","13","13","7","26","4225","39","2","26","26","True","0.4615384638309479","Valid","0.9969483613967896","Valid","0.7292433977127075","Valid","0.5185185074806213","Valid","0.9285714030265808","Valid","0.009230769239366055","Valid","0.03692307695746422","Valid","0.2132563591003418","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2503","2","2","2","16","2484","10","1","13","13","True","0","Valid","0.9992009401321411","Valid","0.49960047006607056","Valid","0.46666666865348816","Valid","0.9285714030265808","Valid","0.004025764763355255","Valid","-0.036231882870197296","Valid","-0.14139333367347717","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","2674","6","7","5","18","2651","18","0","17","17","True","0.2857142984867096","Valid","0.9977561831474304","Valid","0.6417352557182312","Valid","0.48571428656578064","Valid","1","Valid","0.006789890583604574","Valid","-0.03394945338368416","Valid","0.09350010752677917","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3887","10","10","7","18","3856","37","6","28","28","True","0.30000001192092896","Valid","0.9974273443222046","Valid","0.6487137079238892","Valid","0.6538461446762085","Valid","0.8235294222831726","Valid","0.009595436044037342","Valid","0.0575726181268692","Valid","0.18366187810897827","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3784","7","9","5","26","3752","35","1","25","25","True","0.4444444477558136","Valid","0.998150110244751","Valid","0.7212972640991211","Valid","0.5","Valid","0.9615384340286255","Valid","0.009328357875347137","Valid","0.027985073626041412","Valid","0.21082079410552979","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3565","5","5","4","24","3535","33","2","25","25","True","0.20000000298023224","Valid","0.9985975027084351","Valid","0.5992987751960754","Valid","0.529411792755127","Valid","0.9259259104728699","Valid","0.00933521892875433","Valid","0.028005655854940414","Valid","0.08264213800430298","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","3513","2","2","2","22","3488","30","1","27","27","True","0","Valid","0.9994306564331055","Valid","0.49971532821655273","Valid","0.5600000023841858","Valid","0.9642857313156128","Valid","0.008600917644798756","Valid","0.043004587292671204","Valid","0.06700563430786133","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","0.75","0.10000000149011612","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c370e44ed7c997efefb89ffa9501d7741726e803e422a6a92ed620648b45b067","22","4847","4","4","4","27","4814","37","2","26","26","True","0","Valid","0.9991747736930847","Valid","0.49958738684654236","Valid","0.5090909004211426","Valid","0.9285714030265808","Valid","0.007685916032642126","Valid","0.030743664130568504","Valid","-0.03200662136077881","Valid"
