"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2987","4","4","3","16","2967","22","1","24","24","True","0.25","Valid","0.9986608624458313","Valid","0.6243304014205933","Valid","0.6097561120986938","Valid","0.9599999785423279","Valid","0.007414896972477436","Valid","0.014829793944954872","Valid","0.2089163064956665","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3907","11","11","7","23","3876","38","1","29","29","True","0.3636363744735718","Valid","0.9971845149993896","Valid","0.6804104447364807","Valid","0.5660377144813538","Valid","0.9666666388511658","Valid","0.009803921915590763","Valid","0.06862745434045792","Valid","0.28174227476119995","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3332","7","7","3","29","3299","28","1","17","17","True","0.5714285969734192","Valid","0.9978991746902466","Valid","0.7846639156341553","Valid","0.38297873735427856","Valid","0.9444444179534912","Valid","0.008487420156598091","Valid","-0.042437098920345306","Valid","0.06964999437332153","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","2908","5","5","3","16","2888","16","1","18","18","True","0.4000000059604645","Valid","0.9982805848121643","Valid","0.6991403102874756","Valid","0.5428571701049805","Valid","0.9473684430122375","Valid","0.005540166050195694","Valid","-0.022160664200782776","Valid","0.16720527410507202","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3355","1","1","1","26","4996","50","2","43","43","True","0","Valid","0.9997019171714783","Valid","0.49985095858573914","Valid","0.6338028311729431","Valid","0.9555555582046509","Valid","0.010008006356656551","Valid","0.21016813814640045","Valid","0.2993775010108948","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3293","15","15","6","19","3266","24","2","19","19","True","0.6000000238418579","Valid","0.9954448938369751","Valid","0.7977224588394165","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.007348438259214163","Valid","-0.0220453143119812","Valid","0.205439031124115","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","6853","16","16","8","39","6802","79","4","50","50","True","0.5","Valid","0.9976652264595032","Valid","0.7488325834274292","Valid","0.5806451439857483","Valid","0.9259259104728699","Valid","0.011614231392741203","Valid","0.3251984715461731","Valid","0.5806021690368652","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3831","9","9","4","19","3807","35","1","33","33","True","0.5555555820465088","Valid","0.9976507425308228","Valid","0.7766031622886658","Valid","0.6415094137191772","Valid","0.970588207244873","Valid","0.009193590842187405","Valid","0.10112950205802917","Valid","0.48983025550842285","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3596","9","9","6","25","3561","37","4","24","24","True","0.3333333432674408","Valid","0.9974972009658813","Valid","0.6654152870178223","Valid","0.5283018946647644","Valid","0.8571428656578064","Valid","0.01039033941924572","Valid","0.02078067883849144","Valid","0.0716407299041748","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","0.75","0.15000000596046448","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6a851b76ced7e2d0705fe240a760a0a23722be3a6d8271b397f45d46b35bde61","22","3896","7","7","3","21","3870","31","2","27","27","True","0.5714285969734192","Valid","0.9982032775878906","Valid","0.7848159074783325","Valid","0.5799999833106995","Valid","0.931034505367279","Valid","0.008010336197912693","Valid","0.04005168005824089","Valid","0.3359020948410034","Valid"
