"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2987","4","4","3","16","2967","22","1","24","24","True","0.25","Valid","0.9986608624458313","Valid","0.6243304014205933","Valid","0.6097561120986938","Valid","0.9599999785423279","Valid","0.007414896972477436","Valid","0.014829793944954872","Valid","0.2089163064956665","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3704","18","18","7","30","3665","40","2","23","23","True","0.6111111044883728","Valid","0.9951403737068176","Valid","0.8031257390975952","Valid","0.4545454680919647","Valid","0.9200000166893005","Valid","0.010914051905274391","Valid","0.010914051905274391","Valid","0.18858525156974792","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3858","6","6","5","16","3836","28","1","28","28","True","0.1666666716337204","Valid","0.9984447956085205","Valid","0.5825557112693787","Valid","0.644444465637207","Valid","0.9655172228813171","Valid","0.007299270015209913","Valid","0.043795619159936905","Valid","0.23631304502487183","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3799","6","6","3","19","3774","31","3","28","28","True","0.5","Valid","0.9984206557273865","Valid","0.7492103576660156","Valid","0.6200000047683716","Valid","0.9032257795333862","Valid","0.008214096538722515","Valid","0.04928457736968994","Valid","0.3217207193374634","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3056","5","5","4","10","3040","19","2","25","25","True","0.20000000298023224","Valid","0.9983638525009155","Valid","0.5991819500923157","Valid","0.7297297120094299","Valid","0.9259259104728699","Valid","0.0062500000931322575","Valid","0.01875000074505806","Valid","0.27358758449554443","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3319","14","14","6","18","3293","28","2","24","24","True","0.5714285969734192","Valid","0.9957818388938904","Valid","0.7836052179336548","Valid","0.5909090638160706","Valid","0.9230769276618958","Valid","0.008502884767949581","Valid","0.017005769535899162","Valid","0.314596951007843","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2874","10","10","8","27","2837","21","2","6","6","True","0.20000000298023224","Valid","0.9965205192565918","Valid","0.5982602834701538","Valid","0.22857142984867096","Valid","0.75","Valid","0.007402185350656509","Valid","-0.11843496561050415","Valid","-0.5416032671928406","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","2919","7","7","5","22","2892","26","0","21","21","True","0.2857142984867096","Valid","0.9976019263267517","Valid","0.6416581273078918","Valid","0.4883720874786377","Valid","1","Valid","0.008990318514406681","Valid","-0.008990318514406681","Valid","0.12103986740112305","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3887","10","10","7","18","3856","37","6","28","28","True","0.30000001192092896","Valid","0.9974273443222046","Valid","0.6487137079238892","Valid","0.6538461446762085","Valid","0.8235294222831726","Valid","0.009595436044037342","Valid","0.0575726181268692","Valid","0.18366187810897827","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3679","4","4","3","26","3648","29","2","20","20","True","0.25","Valid","0.9989127516746521","Valid","0.6244564056396484","Valid","0.4583333432674408","Valid","0.9090909361839294","Valid","0.007949561811983585","Valid","-0.01589912362396717","Valid","-0.024018436670303345","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11010","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3696","5","6","3","21","3671","30","1","27","27","True","0.5","Valid","0.9986472129821777","Valid","0.7493236064910889","Valid","0.5714285969734192","Valid","0.9642857313156128","Valid","0.008172160014510155","Valid","0.04086080193519592","Valid","0.3258987069129944","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11011","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3513","2","2","2","22","3488","30","1","27","27","True","0","Valid","0.9994306564331055","Valid","0.49971532821655273","Valid","0.5600000023841858","Valid","0.9642857313156128","Valid","0.008600917644798756","Valid","0.043004587292671204","Valid","0.06700563430786133","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11012","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3690","6","6","3","29","3658","30","0","20","20","True","0.5","Valid","0.9983739852905273","Valid","0.7491869926452637","Valid","0.40816327929496765","Valid","1","Valid","0.008201202377676964","Valid","-0.016402404755353928","Valid","0.1409478485584259","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11013","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","5727","13","13","5","31","5686","51","5","32","32","True","0.6153846383094788","Valid","0.9977300763130188","Valid","0.8065573573112488","Valid","0.5441176295280457","Valid","0.8648648858070374","Valid","0.008969398215413094","Valid","0.08969397842884064","Valid","0.30523383617401123","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11014","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3944","5","5","3","16","3925","37","0","40","40","True","0.4000000059604645","Valid","0.9987322688102722","Valid","0.6993661522865295","Valid","0.7142857313156128","Valid","1","Valid","0.009426751174032688","Valid","0.16968151926994324","Valid","0.5833333730697632","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11015","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","4108","7","7","6","32","4069","38","1","21","21","True","0.1428571492433548","Valid","0.9982960224151611","Valid","0.5705766081809998","Valid","0.40740740299224854","Valid","0.9545454382896423","Valid","0.009338904172182083","Valid","-0.009338904172182083","Valid","-0.07680946588516235","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11016","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","1916","0","0","0","23","3757","26","0","25","25","True","0","N/A","1","Valid","1","Valid","0.5208333134651184","Valid","1","Valid","0.0069204154424369335","Valid","0.020761245861649513","Valid","0.5415945649147034","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11017","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3925","3","3","3","29","3891","31","2","19","19","True","0","Valid","0.9992356896400452","Valid","0.4996178448200226","Valid","0.41999998688697815","Valid","0.9047619104385376","Valid","0.007967103272676468","Valid","-0.023901309818029404","Valid","-0.19952157139778137","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11018","escape-artist","0.75","0.05000000074505806","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","c14bc5acf9d0e6abd7dde42b29aae1a57e6f42ecf82a29249d11c5cdbb759468","22","3086","7","7","3","25","3056","23","2","15","15","True","0.5714285969734192","Valid","0.9977316856384277","Valid","0.7845801115036011","Valid","0.4047619104385376","Valid","0.8823529481887817","Valid","0.007526177912950516","Valid","-0.05268324539065361","Valid","0.019011735916137695","Valid"
