"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","deer_finalPopulation","fern_finalPopulation","reed_finalPopulation","wolf_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","1","64","64","200","20","1614","1614","0","1614","1133","132","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","2","64","64","200","20","1229","1229","0","1229","1057","123","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","3","64","64","200","20","858","858","0","858","801","94","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","4","64","64","200","20","1369","1369","0","1369","1001","120","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","5","64","64","200","20","806","806","0","806","903","106","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","6","64","64","200","20","1406","1406","0","1406","1022","97","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","7","64","64","200","20","1058","1058","0","1058","976","104","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","8","64","64","200","20","1274","1274","0","1274","1047","118","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","9","64","64","200","20","1222","1222","0","1222","1116","110","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","10","64","64","200","20","1472","1472","0","1472","1043","120","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","11","64","64","200","20","765","765","4","765","750","92","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","12","64","64","200","20","742","742","2","742","897","94","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","13","64","64","200","20","1411","1411","0","1411","1037","107","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","14","64","64","200","20","1393","1393","0","1393","1051","106","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","15","64","64","200","20","1611","1611","2","1611","1100","118","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","16","64","64","200","20","1151","1151","0","1151","885","126","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","17","64","64","200","20","1507","1507","0","1507","1188","119","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","18","64","64","200","20","1295","1295","2","1295","1003","106","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","19","64","64","200","20","1238","1238","0","1238","1054","99","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","20","64","64","200","20","997","997","0","997","951","106","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","21","64","64","200","20","880","880","2","880","926","112","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","22","64","64","200","20","739","739","0","739","817","115","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","23","64","64","200","20","1206","1206","0","1206","1015","110","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","24","64","64","200","20","760","760","2","760","768","98","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","25","64","64","200","20","1350","1350","0","1350","1039","121","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","26","64","64","200","20","1005","1005","2","1005","960","95","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","27","64","64","200","20","1424","1424","0","1424","1041","93","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","28","64","64","200","20","813","813","0","813","796","101","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","29","64","64","200","20","1024","1024","0","1024","999","112","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","30","64","64","200","20","1061","1061","0","1061","955","100","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","31","64","64","200","20","1057","1057","0","1057","976","101","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","32","64","64","200","20","1182","1182","0","1182","988","97","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","33","64","64","200","20","375","375","0","375","549","115","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","34","64","64","200","20","1012","1012","0","1012","857","94","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","35","64","64","200","20","958","958","0","958","990","126","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","36","64","64","200","20","1044","1044","0","1044","954","122","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","37","64","64","200","20","1242","1242","0","1242","1077","113","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","38","64","64","200","20","956","956","2","956","892","123","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","39","64","64","200","20","1228","1228","0","1228","990","104","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","40","64","64","200","20","836","836","0","836","775","125","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","41","64","64","200","20","1371","1371","0","1371","1130","107","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","42","64","64","200","20","1372","1372","0","1372","1030","100","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","43","64","64","200","20","1020","1020","0","1020","952","139","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","44","64","64","200","20","1379","1379","0","1379","1031","98","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","45","64","64","200","20","1014","1014","0","1014","901","118","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","46","64","64","200","20","1373","1373","0","1373","1027","97","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","47","64","64","200","20","882","882","2","882","849","105","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","48","64","64","200","20","1409","1409","0","1409","1085","109","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","49","64","64","200","20","1273","1273","2","1273","1102","104","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","50","64","64","200","20","998","998","0","998","888","108","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","51","64","64","200","20","1187","1187","0","1187","1061","108","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","52","64","64","200","20","1284","1284","0","1284","1006","85","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","53","64","64","200","20","1409","1409","0","1409","1100","102","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","54","64","64","200","20","1305","1305","0","1305","1047","106","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","55","64","64","200","20","888","888","0","888","876","112","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","56","64","64","200","20","452","452","0","452","577","100","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","57","64","64","200","20","952","952","0","952","940","91","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","58","64","64","200","20","1037","1037","0","1037","959","130","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","59","64","64","200","20","538","538","0","538","654","103","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","60","64","64","200","20","1165","1165","0","1165","972","104","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","61","64","64","200","20","1061","1061","0","1061","940","125","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","62","64","64","200","20","1061","1061","2","1061","972","102","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","63","64","64","200","20","1004","1004","0","1004","916","101","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","64","64","64","200","20","1102","1102","0","1102","968","105","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","65","64","64","200","20","1145","1145","1","1145","1052","124","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","66","64","64","200","20","1541","1541","0","1541","1050","107","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","67","64","64","200","20","850","850","0","850","866","100","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","68","64","64","200","20","1046","1046","0","1046","951","112","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","69","64","64","200","20","1095","1095","0","1095","990","114","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","70","64","64","200","20","1013","1013","2","1013","913","102","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","71","64","64","200","20","1231","1231","0","1231","1093","110","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","72","64","64","200","20","792","792","2","792","832","115","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","73","64","64","200","20","654","654","0","654","746","96","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","74","64","64","200","20","933","933","3","933","908","113","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","75","64","64","200","20","677","677","0","677","671","111","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","76","64","64","200","20","1136","1136","0","1136","980","101","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","77","64","64","200","20","1043","1043","0","1043","922","116","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","78","64","64","200","20","878","878","0","878","849","102","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","79","64","64","200","20","853","853","1","853","793","103","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","80","64","64","200","20","1070","1070","0","1070","1020","97","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","81","64","64","200","20","1228","1228","0","1228","1020","109","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","82","64","64","200","20","1281","1281","0","1281","1084","107","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","83","64","64","200","20","1322","1322","0","1322","1056","121","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","84","64","64","200","20","957","957","2","957","985","91","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","85","64","64","200","20","1063","1063","2","1063","952","111","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","86","64","64","200","20","604","604","2","604","743","101","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","87","64","64","200","20","1114","1114","0","1114","1007","99","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","88","64","64","200","20","1153","1153","0","1153","1038","105","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","89","64","64","200","20","1234","1234","0","1234","1063","96","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","90","64","64","200","20","1507","1507","0","1507","1143","121","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","91","64","64","200","20","1146","1146","0","1146","965","99","0"
"Assets/Data/CellularSimulation/Scenarios/OpenRange.asset","deer","92","64","64","200","20","1133","1133","1","1133","979","110","0"
