"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4073","9","9","6","31","4032","37","4","18","18","True","0.3333333432674408","Valid","0.9977903366088867","Valid","0.665561854839325","Valid","0.4150943458080292","Valid","0.8181818127632141","Valid","0.00917658768594265","Valid","-0.0367063507437706","Valid","-0.13786831498146057","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5408","13","13","7","24","5376","51","1","41","41","True","0.4615384638309479","Valid","0.9975961446762085","Valid","0.729567289352417","Valid","0.6363636255264282","Valid","0.976190447807312","Valid","0.009486607275903225","Valid","0.1802455335855484","Valid","0.5223668813705444","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5125","9","10","4","35","5084","58","2","39","39","True","0.6000000238418579","Valid","0.9982439279556274","Valid","0.7991219758987427","Valid","0.5394737124443054","Valid","0.9512194991111755","Valid","0.011408340185880661","Valid","0.19394178688526154","Valid","0.483756959438324","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","1567","5","5","3","28","1536","13","0","4","4","True","0.4000000059604645","Valid","0.996809184551239","Valid","0.6984046101570129","Valid","0.125","Valid","1","Valid","0.008463541977107525","Valid","-0.15234375","Valid","-0.32893913984298706","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","3161","4","4","3","17","3141","23","0","25","25","True","0.25","Valid","0.9987345933914185","Valid","0.6243672966957092","Valid","0.5952380895614624","Valid","1","Valid","0.007322508841753006","Valid","0.021967526525259018","Valid","0.24157291650772095","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5458","6","6","4","31","5420","55","3","39","39","True","0.3333333432674408","Valid","0.9989007115364075","Valid","0.6661170125007629","Valid","0.5753424763679504","Valid","0.9285714030265808","Valid","0.01014760136604309","Valid","0.17250922322273254","Valid","0.3425401449203491","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5221","17","17","10","29","5176","57","6","34","34","True","0.4117647111415863","Valid","0.99674391746521","Valid","0.7042543292045593","Valid","0.5797101259231567","Valid","0.8500000238418579","Valid","0.011012365110218525","Valid","0.1321483850479126","Valid","0.2661128640174866","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","5004","10","10","6","18","4979","46","1","43","43","True","0.4000000059604645","Valid","0.9980015754699707","Valid","0.6990007758140564","Valid","0.7096773982048035","Valid","0.9772727489471436","Valid","0.009238802827894688","Valid","0.19401486217975616","Valid","0.5799657702445984","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","4709","10","10","8","28","4667","51","6","31","31","True","0.20000000298023224","Valid","0.9978764057159424","Valid","0.5989382266998291","Valid","0.5692307949066162","Valid","0.837837815284729","Valid","0.010927790775895119","Valid","0.09835011512041092","Valid","0.10435694456100464","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","0.5","94af4aaec081f86758c725c65711b9e2de9515bb7e32988cbef62d8fc41f4d12","3a8343a8a6a0143e76159b5229521b7deec27c9f460a073ceb278747801a13cb","22","2471","8","8","6","21","2441","14","3","6","6","True","0.25","Valid","0.9967624545097351","Valid","0.6233812570571899","Valid","0.30000001192092896","Valid","0.6666666865348816","Valid","0.005735354498028755","Valid","-0.09176567196846008","Valid","-0.5017176866531372","Valid"
