"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4577","10","10","6","27","4543","49","1","37","37","True","0.4000000059604645","Valid","0.9978151917457581","Valid","0.6989076137542725","Valid","0.5846154093742371","Valid","0.9736841917037964","Valid","0.010785824619233608","Valid","0.16178737580776215","Valid","0.41899460554122925","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4772","19","21","8","40","4718","52","6","20","20","True","0.6190476417541504","Valid","0.9960184693336487","Valid","0.8075330257415771","Valid","0.39393940567970276","Valid","0.7692307829856873","Valid","0.011021619662642479","Valid","-0.022043239325284958","Valid","-0.0513400137424469","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3958","11","11","9","33","3912","35","4","11","11","True","0.1818181872367859","Valid","0.9972208142280579","Valid","0.5895195007324219","Valid","0.3125","Valid","0.7333333492279053","Valid","0.008946830406785011","Valid","-0.09841513633728027","Valid","-0.4630622863769531","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3684","15","15","7","26","3649","37","2","24","24","True","0.5333333611488342","Valid","0.9959283471107483","Valid","0.7646308541297913","Valid","0.5","Valid","0.9230769276618958","Valid","0.010139764286577702","Valid","0.020279528573155403","Valid","0.20798730850219727","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","5733","4","4","3","33","5694","57","3","40","40","True","0.25","Valid","0.9993022680282593","Valid","0.6246511340141296","Valid","0.5657894611358643","Valid","0.930232584476471","Valid","0.010010537691414356","Valid","0.18018968403339386","Valid","0.3008628487586975","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4647","8","9","7","23","4617","38","0","30","30","True","0.2222222238779068","Valid","0.9982784390449524","Valid","0.6102503538131714","Valid","0.5660377144813538","Valid","1","Valid","0.008230452425777912","Valid","0.0658436194062233","Valid","0.24213171005249023","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","6231","19","19","9","28","6191","63","3","45","45","True","0.5263158082962036","Valid","0.9969507455825806","Valid","0.7616332769393921","Valid","0.6315789222717285","Valid","0.9375","Valid","0.010176061652600765","Valid","0.23404942452907562","Valid","0.5647616386413574","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4182","13","13","8","27","4146","38","1","24","24","True","0.38461539149284363","Valid","0.996891438961029","Valid","0.6907534003257751","Valid","0.48076921701431274","Valid","0.9599999785423279","Valid","0.009165460243821144","Valid","0.018330920487642288","Valid","0.14985352754592896","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","3050","11","11","6","33","3007","31","4","10","10","True","0.4545454680919647","Valid","0.9963934421539307","Valid","0.7254694700241089","Valid","0.2978723347187042","Valid","0.7142857313156128","Valid","0.010309278033673763","Valid","-0.12371133267879486","Valid","-0.38608381152153015","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","1","29615e62c60ed8fd4a547afa425192186ef627775b031dd71c320990c533ad98","f8f789384c8447f587037ca2d1493fac1dd254a9b57864e346f54999f347d010","22","4978","5","5","4","28","4942","47","4","33","33","True","0.20000000298023224","Valid","0.9989956021308899","Valid","0.5994977951049805","Valid","0.5692307949066162","Valid","0.8918918967247009","Valid","0.00951031967997551","Valid","0.10461351275444031","Valid","0.1652340292930603","Valid"
