"scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11000","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3280","3","3","3","24","3251","29","2","22","22","True","0","Valid","0.9990853667259216","Valid","0.4995426833629608","Valid","0.5","Valid","0.9166666865348816","Valid","0.008920332416892052","Valid","0","Valid","-0.08379063010215759","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11001","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3704","18","18","7","30","3665","40","2","23","23","True","0.6111111044883728","Valid","0.9951403737068176","Valid","0.8031257390975952","Valid","0.4545454680919647","Valid","0.9200000166893005","Valid","0.010914051905274391","Valid","0.010914051905274391","Valid","0.18858525156974792","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11002","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3858","6","6","5","16","3836","28","1","28","28","True","0.1666666716337204","Valid","0.9984447956085205","Valid","0.5825557112693787","Valid","0.644444465637207","Valid","0.9655172228813171","Valid","0.007299270015209913","Valid","0.043795619159936905","Valid","0.23631304502487183","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11003","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3799","6","6","3","19","3774","31","3","28","28","True","0.5","Valid","0.9984206557273865","Valid","0.7492103576660156","Valid","0.6200000047683716","Valid","0.9032257795333862","Valid","0.008214096538722515","Valid","0.04928457736968994","Valid","0.3217207193374634","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11004","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3056","5","5","4","10","3040","19","2","25","25","True","0.20000000298023224","Valid","0.9983638525009155","Valid","0.5991819500923157","Valid","0.7297297120094299","Valid","0.9259259104728699","Valid","0.0062500000931322575","Valid","0.01875000074505806","Valid","0.27358758449554443","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11005","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3293","15","15","6","19","3266","24","2","19","19","True","0.6000000238418579","Valid","0.9954448938369751","Valid","0.7977224588394165","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.007348438259214163","Valid","-0.0220453143119812","Valid","0.205439031124115","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11006","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","5499","15","15","8","35","5454","55","2","32","32","True","0.46666666865348816","Valid","0.997272253036499","Valid","0.7319694757461548","Valid","0.49275362491607666","Valid","0.9411764740943909","Valid","0.010084342211484909","Valid","0.10084342211484909","Valid","0.266743004322052","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11007","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","2919","7","7","5","22","2892","26","0","21","21","True","0.2857142984867096","Valid","0.9976019263267517","Valid","0.6416581273078918","Valid","0.4883720874786377","Valid","1","Valid","0.008990318514406681","Valid","-0.008990318514406681","Valid","0.12103986740112305","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11008","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3887","10","10","7","18","3856","37","6","28","28","True","0.30000001192092896","Valid","0.9974273443222046","Valid","0.6487137079238892","Valid","0.6538461446762085","Valid","0.8235294222831726","Valid","0.009595436044037342","Valid","0.0575726181268692","Valid","0.18366187810897827","Valid"
"Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","11009","escape-artist","0.75","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","22d79d7fc00ae7495fd3d4d7d48137f8f2e716aed12581497d804b133ba65dea","22","3679","4","4","3","26","3648","29","2","20","20","True","0.25","Valid","0.9989127516746521","Valid","0.6244564056396484","Valid","0.4583333432674408","Valid","0.9090909361839294","Valid","0.007949561811983585","Valid","-0.01589912362396717","Valid","-0.024018436670303345","Valid"
