"scenarioAssetPath","playerSpeciesId","seed","gridWidth","gridHeight","ticks","durationSeconds","playerPopulation","currencyEarned","beetle_finalPopulation","owl_finalPopulation","reed_finalPopulation","snail_finalPopulation","stoat_finalPopulation"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","1","64","64","200","20","382","382","883","0","902","382","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","2","64","64","200","20","375","375","1015","0","951","375","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","3","64","64","200","20","580","580","1050","0","997","580","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","4","64","64","200","20","303","303","1020","0","926","303","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","5","64","64","200","20","486","486","902","0","960","486","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","6","64","64","200","20","300","300","807","0","799","300","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","7","64","64","200","20","431","431","1165","0","1001","431","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","8","64","64","200","20","345","345","1065","0","956","345","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","9","64","64","200","20","311","311","680","0","888","311","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","10","64","64","200","20","330","330","984","0","869","330","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","11","64","64","200","20","376","376","904","0","1005","376","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","12","64","64","200","20","600","600","752","0","1014","600","1"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","13","64","64","200","20","275","275","1053","0","851","275","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","14","64","64","200","20","327","327","1077","0","960","327","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","15","64","64","200","20","262","262","1073","0","957","262","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","16","64","64","200","20","345","345","1056","0","971","345","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","17","64","64","200","20","292","292","1035","0","929","292","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","18","64","64","200","20","349","349","1303","0","1135","349","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","19","64","64","200","20","188","188","1078","0","849","188","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","20","64","64","200","20","329","329","789","0","858","329","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","21","64","64","200","20","292","292","1082","0","903","292","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","22","64","64","200","20","232","232","1160","0","986","232","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","23","64","64","200","20","451","451","664","0","925","451","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","24","64","64","200","20","351","351","1037","0","865","351","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","25","64","64","200","20","249","249","869","0","874","249","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","26","64","64","200","20","473","473","891","0","999","473","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","27","64","64","200","20","338","338","974","0","942","338","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","28","64","64","200","20","474","474","1105","0","989","474","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","29","64","64","200","20","535","535","944","0","921","535","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","30","64","64","200","20","284","284","1097","0","952","284","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","31","64","64","200","20","254","254","936","0","836","254","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","32","64","64","200","20","160","160","1134","0","876","160","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","33","64","64","200","20","374","374","723","0","987","374","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","34","64","64","200","20","303","303","1082","0","880","303","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","35","64","64","200","20","427","427","950","0","929","427","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","36","64","64","200","20","171","171","1098","0","941","171","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","37","64","64","200","20","394","394","869","0","901","394","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","38","64","64","200","20","211","211","920","0","913","211","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","39","64","64","200","20","467","467","807","0","862","467","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","40","64","64","200","20","438","438","1042","0","906","438","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","41","64","64","200","20","332","332","1065","0","956","332","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","42","64","64","200","20","376","376","1029","0","931","376","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","43","64","64","200","20","329","329","1084","0","901","329","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","44","64","64","200","20","383","383","798","0","965","383","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","45","64","64","200","20","233","233","1080","0","858","233","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","46","64","64","200","20","562","562","984","0","995","562","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","47","64","64","200","20","391","391","1107","0","915","391","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","48","64","64","200","20","458","458","832","0","975","458","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","49","64","64","200","20","372","372","985","0","916","372","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","50","64","64","200","20","364","364","1019","0","1007","364","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","51","64","64","200","20","224","224","1044","0","884","224","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","52","64","64","200","20","401","401","1088","0","1022","401","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","53","64","64","200","20","209","209","1065","0","859","209","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","54","64","64","200","20","336","336","984","0","854","336","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","55","64","64","200","20","201","201","845","0","817","201","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","56","64","64","200","20","501","501","847","0","904","501","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","57","64","64","200","20","209","209","1275","0","920","209","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","58","64","64","200","20","424","424","676","0","805","424","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","59","64","64","200","20","261","261","1105","0","886","261","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","60","64","64","200","20","556","556","847","0","987","556","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","61","64","64","200","20","331","331","1061","0","1026","331","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","62","64","64","200","20","420","420","1054","0","974","420","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","63","64","64","200","20","359","359","1003","0","1017","359","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","64","64","64","200","20","313","313","781","0","836","313","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","65","64","64","200","20","349","349","1086","0","1022","349","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","66","64","64","200","20","321","321","1077","0","980","321","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","67","64","64","200","20","359","359","1062","0","933","359","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","68","64","64","200","20","354","354","1094","0","893","354","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","69","64","64","200","20","425","425","1019","0","954","425","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","70","64","64","200","20","342","342","1044","0","1021","342","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","71","64","64","200","20","300","300","1081","0","1054","300","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","72","64","64","200","20","459","459","1182","0","1036","459","0"
"Assets/Data/CellularSimulation/Scenarios/Wetland.asset","snail","73","64","64","200","20","371","371","1138","0","922","371","0"
